Age,Gender,Education Level,Job Title,Years of Experience,Salary
26.0,Male,Bachelor's Degree,Product Designer,2.0,minimal
31.0,Female,PhD,Data Scientist,8.0,above average
29.0,Male,Bachelor's Degree,Marketing Analyst,4.0,below average
33.0,Female,Master's Degree,Marketing Manager,9.0,above average
27.0,Male,Bachelor's Degree,Software Engineer,3.0,below average
36.0,Female,PhD,Research Scientist,12.0,high
25.0,Male,Bachelor's Degree,Product Manager,1.0,below average
30.0,Female,Bachelor's Degree,Marketing Coordinator,5.0,below average
34.0,Male,PhD,Research Director,11.0,above average
28.0,Female,Bachelor's Degree,Marketing Analyst,3.0,below average
32.0,Male,Bachelor's Degree,Product Manager,7.0,average
24.0,Female,High School,Receptionist,0.0,minimal
37.0,Male,Master's Degree,Marketing Director,14.0,high
39.0,Female,Bachelor's Degree,Financial Manager,16.0,high
26.0,Male,Bachelor's Degree,Product Designer,2.0,minimal
31.0,Female,PhD,Data Scientist,8.0,above average
29.0,Male,Bachelor's Degree,Marketing Analyst,4.0,below average
33.0,Female,Master's Degree,Marketing Manager,9.0,above average
27.0,Male,Bachelor's Degree,Software Engineer,3.0,below average
29.0,Male,Bachelor's Degree,Software Engineer,3.0,below average
32.0,Female,Master's Degree,Marketing Manager,8.0,average
27.0,Male,Bachelor's Degree,Product Manager,2.0,below average
30.0,Female,PhD,Data Scientist,6.0,average
36.0,Male,Bachelor's Degree,Financial Analyst,11.0,above average
28.0,Female,Bachelor's Degree,Marketing Coordinator,3.0,below average
33.0,Male,Master's Degree,Software Engineer,9.0,average
26.0,Female,Bachelor's Degree,Graphic Designer,1.0,minimal
29.0,Male,Bachelor's Degree,Product Manager,5.0,below average
35.0,Female,PhD,Research Scientist,11.0,above average
27.0,Male,Bachelor's Degree,Software Engineer,2.0,below average
31.0,Female,Bachelor's Degree,Marketing Manager,7.0,average
28.0,Male,Master's Degree,Financial Analyst,4.0,below average
24.0,Female,Bachelor's Degree,Marketing Analyst,0.0,minimal
30.0,Male,Bachelor's Degree,Project Manager,6.0,average
34.0,Female,PhD,Research Director,12.0,high
27.0,Male,Bachelor's Degree,Software Engineer,3.0,below average
33.0,Female,Master's Degree,Marketing Manager,8.0,average
29.0,Male,Bachelor's Degree,Marketing Analyst,4.0,below average
25.0,Female,High School,Customer Service Representative,1.0,minimal
36.0,Male,PhD,Research Scientist,13.0,high
39.0,Female,Bachelor's Degree,Financial Manager,15.0,high
26.0,Male,Bachelor's Degree,Product Designer,1.0,minimal
31.0,Female,PhD,Data Scientist,8.0,above average
28.0,Male,Bachelor's Degree,Marketing Analyst,3.0,below average
32.0,Female,Bachelor's Degree,Product Manager,7.0,average
24.0,Male,High School,Delivery Driver,0.0,minimal
37.0,Male,Master's Degree,Marketing Director,14.0,high
39.0,Female,Bachelor's Degree,Financial Manager,16.0,high
26.0,Male,Bachelor's Degree,Product Designer,2.0,minimal
31.0,Female,PhD,Data Scientist,8.0,above average
29.0,Male,Bachelor's Degree,Marketing Analyst,4.0,below average
33.0,Female,Master's Degree,Marketing Manager,9.0,above average
27.0,Male,Bachelor's Degree,Software Engineer,3.0,below average
36.0,Female,PhD,Research Scientist,12.0,high
25.0,Male,Bachelor's Degree,Product Manager,1.0,below average
30.0,Female,Bachelor's Degree,Marketing Coordinator,5.0,below average
34.0,Male,PhD,Research Director,11.0,above average
28.0,Female,Bachelor's Degree,Marketing Analyst,3.0,below average
32.0,Male,Bachelor's Degree,Product Manager,7.0,average
24.0,Female,High School,Receptionist,0.0,minimal
37.0,Male,Master's Degree,Marketing Director,14.0,high
39.0,Female,Bachelor's Degree,Financial Manager,16.0,high
26.0,Male,Bachelor's Degree,Product Designer,2.0,minimal
31.0,Female,PhD,Data Scientist,8.0,above average
29.0,Male,Bachelor's Degree,Marketing Analyst,4.0,below average
33.0,Female,Master's Degree,Marketing Manager,9.0,above average
27.0,Male,Bachelor's Degree,Software Engineer,3.0,below average
36.0,Female,PhD,Research Scientist,12.0,high
25.0,Male,Bachelor's Degree,Product Manager,1.0,below average
30.0,Female,Bachelor's Degree,Marketing Coordinator,5.0,below average
34.0,Male,PhD,Research Director,11.0,above average
28.0,Female,Bachelor's Degree,Marketing Analyst,3.0,below average
32.0,Male,Bachelor's Degree,Product Manager,7.0,average
24.0,Female,High School,Receptionist,0.0,minimal
37.0,Male,Master's Degree,Marketing Director,14.0,high
39.0,Female,Bachelor's Degree,Financial Manager,16.0,high
26.0,Male,Bachelor's Degree,Product Designer,2.0,minimal
31.0,Female,PhD,Data Scientist,8.0,above average
29.0,Male,Bachelor's Degree,Marketing Analyst,4.0,below average
33.0,Female,Master's Degree,Marketing Manager,9.0,above average
27.0,Male,Bachelor's Degree,Software Engineer,3.0,below average
36.0,Female,PhD,Research Scientist,12.0,high
25.0,Male,Bachelor's Degree,Product Manager,1.0,below average
30.0,Female,Bachelor's Degree,Marketing Coordinator,5.0,below average
34.0,Male,PhD,Research Director,11.0,above average
28.0,Female,Bachelor's Degree,Marketing Analyst,3.0,below average
32.0,Male,Bachelor's Degree,Product Manager,7.0,average
24.0,Female,High School,Receptionist,0.0,minimal
37.0,Male,Master's Degree,Marketing Director,14.0,high
39.0,Female,Bachelor's Degree,Financial Manager,16.0,high
26.0,Male,Bachelor's Degree,Product Designer,2.0,minimal
31.0,Female,PhD,Data Scientist,8.0,above average
29.0,Male,Bachelor's Degree,Marketing Analyst,4.0,below average
33.0,Female,Master's Degree,Marketing Manager,9.0,above average
27.0,Male,Bachelor's Degree,Software Engineer,3.0,below average
36.0,Female,PhD,Research Scientist,12.0,high
25.0,Male,Bachelor's Degree,Product Manager,1.0,below average
30.0,Female,Bachelor's Degree,Marketing Coordinator,5.0,below average
34.0,Male,PhD,Research Director,11.0,above average
28.0,Female,Bachelor's Degree,Marketing Analyst,3.0,below average
32.0,Male,Bachelor's Degree,Product Manager,7.0,average
24.0,Female,High School,Receptionist,0.0,minimal
37.0,Male,Master's Degree,Marketing Director,14.0,high
39.0,Female,Bachelor's Degree,Financial Manager,16.0,high
26.0,Male,Bachelor's Degree,Product Designer,2.0,minimal
31.0,Female,PhD,Data Scientist,8.0,above average
29.0,Male,Bachelor's Degree,Marketing Analyst,4.0,below average
33.0,Female,Master's Degree,Marketing Manager,9.0,above average
27.0,Male,Bachelor's Degree,Software Engineer,3.0,below average
36.0,Female,PhD,Research Scientist,12.0,high
25.0,Male,Bachelor's Degree,Product Manager,1.0,below average
30.0,Female,Bachelor's Degree,Marketing Coordinator,5.0,below average
34.0,Male,PhD,Research Director,11.0,above average
28.0,Female,Bachelor's Degree,Marketing Analyst,3.0,below average
32.0,Male,Bachelor's Degree,Product Manager,7.0,average
24.0,Female,High School,Receptionist,0.0,minimal
37.0,Male,Master's Degree,Marketing Director,14.0,high
39.0,Female,Bachelor's Degree,Financial Manager,16.0,high
26.0,Male,Bachelor's Degree,Product Designer,2.0,minimal
31.0,Female,PhD,Data Scientist,8.0,above average
29.0,Male,Bachelor's Degree,Marketing Analyst,4.0,below average
33.0,Female,Master's Degree,Marketing Manager,9.0,above average
27.0,Male,Bachelor's Degree,Software Engineer,3.0,below average
36.0,Female,PhD,Research Scientist,12.0,high
25.0,Male,Bachelor's Degree,Product Manager,1.0,below average
30.0,Female,Bachelor's Degree,Marketing Coordinator,5.0,below average
34.0,Male,PhD,Research Director,11.0,above average
28.0,Female,Bachelor's Degree,Marketing Analyst,3.0,below average
32.0,Male,Bachelor's Degree,Product Manager,7.0,average
24.0,Female,High School,Receptionist,0.0,minimal
37.0,Male,Master's Degree,Marketing Director,14.0,high
39.0,Female,Bachelor's Degree,Financial Manager,16.0,high
26.0,Male,Bachelor's Degree,Product Designer,2.0,minimal
31.0,Female,PhD,Data Scientist,8.0,above average
29.0,Male,Bachelor's Degree,Marketing Analyst,4.0,below average
33.0,Female,Master's Degree,Marketing Manager,9.0,above average
27.0,Male,Bachelor's Degree,Software Engineer,3.0,below average
36.0,Female,PhD,Research Scientist,12.0,high
25.0,Male,Bachelor's Degree,Product Manager,1.0,below average
30.0,Female,Bachelor's Degree,Marketing Coordinator,5.0,below average
34.0,Male,PhD,Research Director,11.0,above average
28.0,Female,Bachelor's Degree,Marketing Analyst,3.0,below average
32.0,Male,Bachelor's Degree,Product Manager,7.0,average
24.0,Female,High School,Receptionist,0.0,minimal
37.0,Male,Master's Degree,Marketing Director,14.0,high
39.0,Female,Bachelor's Degree,Financial Manager,16.0,high
27.0,Male,phD,Marketing Coordinator,7.0,average
28.0,Female,Bachelor's Degree,Marketing Coordinator,3.0,below average
33.0,Male,Master's Degree,Software Engineer,8.0,average
27.0,Female,Bachelor's Degree,Product Manager,2.0,below average
30.0,Male,PhD,Data Scientist,6.0,average
36.0,Female,Bachelor's Degree,Financial Analyst,11.0,above average
29.0,Male,Bachelor's Degree,Marketing Analyst,3.0,below average
32.0,Female,Master's Degree,Software Engineer,9.0,average
26.0,Male,Bachelor's Degree,Graphic Designer,1.0,minimal
29.0,Female,Bachelor's Degree,Product Manager,5.0,below average
35.0,Male,PhD,Research Scientist,11.0,above average
27.0,Male,Bachelor's Degree,Software Engineer,2.0,below average
31.0,Female,Bachelor's Degree,Marketing Manager,7.0,average
28.0,Male,Master's Degree,Financial Analyst,4.0,below average
24.0,Female,Bachelor's Degree,Marketing Analyst,0.0,minimal
30.0,Male,Bachelor's Degree,Project Manager,6.0,average
34.0,Female,PhD,Research Director,12.0,high
27.0,Male,Bachelor's Degree,Software Engineer,3.0,below average
33.0,Female,Master's Degree,Marketing Manager,8.0,average
29.0,Male,Bachelor's Degree,Marketing Analyst,4.0,below average
25.0,Female,High School,Customer Service Representative,1.0,minimal
36.0,Male,PhD,Research Scientist,13.0,high
39.0,Female,Bachelor's Degree,Financial Manager,15.0,high
26.0,Male,Bachelor's Degree,Product Designer,1.0,minimal
31.0,Female,PhD,Data Scientist,8.0,above average
28.0,Male,Bachelor's Degree,Marketing Analyst,3.0,below average
32.0,Female,Bachelor's Degree,Product Manager,7.0,average
24.0,Male,High School,Delivery Driver,0.0,minimal
37.0,Male,Master's Degree,Marketing Director,14.0,high
39.0,Female,Bachelor's Degree,Financial Manager,16.0,high
26.0,Male,Bachelor's Degree,Product Designer,2.0,minimal
31.0,Female,PhD,Data Scientist,8.0,above average
29.0,Male,Bachelor's Degree,Marketing Analyst,4.0,below average
33.0,Female,Master's Degree,Marketing Manager,9.0,above average
27.0,Male,Bachelor's Degree,Software Engineer,3.0,below average
36.0,Female,PhD,Research Scientist,12.0,high
25.0,Male,Bachelor's Degree,Product Manager,1.0,below average
30.0,Female,Bachelor's Degree,Marketing Coordinator,5.0,below average
34.0,Male,PhD,Research Director,11.0,above average
28.0,Female,Bachelor's Degree,Marketing Analyst,3.0,below average
32.0,Male,Bachelor's Degree,Product Manager,7.0,average
24.0,Female,High School,Receptionist,0.0,minimal
37.0,Male,Master's Degree,Marketing Director,14.0,high
39.0,Female,Bachelor's Degree,Financial Manager,16.0,high
26.0,Male,Bachelor's Degree,Product Designer,2.0,minimal
31.0,Female,PhD,Data Scientist,8.0,above average
29.0,Male,Bachelor's Degree,Marketing Analyst,4.0,below average
33.0,Female,Master's Degree,Marketing Manager,9.0,above average
27.0,Male,Bachelor's Degree,Software Engineer,3.0,below average
36.0,Female,PhD,Research Scientist,12.0,high
25.0,Male,Bachelor's Degree,Product Manager,1.0,below average
30.0,Female,Bachelor's Degree,Marketing Coordinator,5.0,below average
34.0,Male,PhD,Research Director,11.0,above average
28.0,Female,Bachelor's Degree,Marketing Analyst,3.0,below average
32.0,Male,Bachelor's Degree,Product Manager,7.0,average
24.0,Female,High School,Receptionist,0.0,minimal
37.0,Male,Master's Degree,Marketing Director,14.0,high
39.0,Female,Bachelor's Degree,Financial Manager,16.0,high
26.0,Male,Bachelor's Degree,Product Designer,2.0,minimal
31.0,Female,PhD,Data Scientist,8.0,above average
29.0,Male,Bachelor's Degree,Marketing Analyst,4.0,below average
33.0,Female,Master's Degree,Marketing Manager,9.0,above average
27.0,Male,Bachelor's Degree,Software Engineer,3.0,below average
36.0,Female,PhD,Research Scientist,12.0,high
25.0,Male,Bachelor's Degree,Product Manager,1.0,below average
30.0,Female,Bachelor's Degree,Marketing Coordinator,5.0,below average
34.0,Male,PhD,Research Director,11.0,above average
28.0,Female,Bachelor's Degree,Marketing Analyst,3.0,below average
32.0,Male,Bachelor's Degree,Product Manager,7.0,average
24.0,Female,High School,Receptionist,0.0,minimal
37.0,Male,Master's Degree,Marketing Director,14.0,high
39.0,Female,Bachelor's Degree,Financial Manager,16.0,high
26.0,Male,Bachelor's Degree,Product Designer,2.0,minimal
31.0,Female,PhD,Data Scientist,8.0,above average
29.0,Male,Bachelor's Degree,Marketing Analyst,4.0,below average
33.0,Female,Master's Degree,Marketing Manager,9.0,above average
27.0,Male,Bachelor's Degree,Software Engineer,3.0,below average
36.0,Female,PhD,Research Scientist,12.0,high
25.0,Male,Bachelor's Degree,Product Manager,1.0,below average
30.0,Female,Bachelor's Degree,Marketing Coordinator,5.0,below average
34.0,Male,PhD,Research Director,11.0,above average
28.0,Female,Bachelor's Degree,Marketing Analyst,3.0,below average
32.0,Male,Bachelor's Degree,Product Manager,7.0,average
24.0,Female,High School,Receptionist,0.0,minimal
37.0,Male,Master's Degree,Marketing Director,14.0,high
39.0,Female,Bachelor's Degree,Financial Manager,16.0,high
26.0,Male,Bachelor's Degree,Product Designer,2.0,minimal
31.0,Female,PhD,Data Scientist,8.0,above average
29.0,Male,Bachelor's Degree,Marketing Analyst,4.0,below average
33.0,Female,Master's Degree,Marketing Manager,9.0,above average
27.0,Male,Bachelor's Degree,Software Engineer,3.0,below average
36.0,Female,PhD,Research Scientist,12.0,high
25.0,Male,Bachelor's Degree,Product Manager,1.0,below average
30.0,Female,Bachelor's Degree,Marketing Coordinator,5.0,below average
34.0,Male,PhD,Research Director,11.0,above average
28.0,Female,Bachelor's Degree,Marketing Analyst,3.0,below average
32.0,Male,Bachelor's Degree,Product Manager,7.0,average
24.0,Female,High School,Receptionist,0.0,minimal
37.0,Male,Master's Degree,Marketing Director,14.0,high
39.0,Female,Bachelor's Degree,Financial Manager,16.0,high
26.0,Male,Bachelor's Degree,Product Designer,2.0,minimal
31.0,Female,PhD,Data Scientist,8.0,above average
29.0,Male,Bachelor's Degree,Marketing Analyst,4.0,below average
33.0,Female,Master's Degree,Marketing Manager,9.0,above average
27.0,Male,Bachelor's Degree,Software Engineer,3.0,below average
36.0,Female,PhD,Research Scientist,12.0,high
25.0,Male,Bachelor's Degree,Product Manager,1.0,below average
30.0,Female,Bachelor's Degree,Marketing Coordinator,5.0,below average
34.0,Male,PhD,Research Director,11.0,above average
28.0,Female,Bachelor's Degree,Marketing Analyst,3.0,below average
32.0,Male,Bachelor's Degree,Product Manager,7.0,average
24.0,Female,High School,Receptionist,0.0,minimal
37.0,Male,Master's Degree,Marketing Director,14.0,high
39.0,Female,Bachelor's Degree,Financial Manager,16.0,high
26.0,Male,Bachelor's Degree,Product Designer,2.0,minimal
31.0,Female,PhD,Data Scientist,8.0,above average
29.0,Male,Bachelor's Degree,Marketing Analyst,4.0,below average
33.0,Female,Master's Degree,Marketing Manager,9.0,above average
27.0,Male,Bachelor's Degree,Software Engineer,3.0,below average
36.0,Female,PhD,Research Scientist,12.0,high
25.0,Male,Bachelor's Degree,Product Manager,1.0,below average
30.0,Female,Bachelor's Degree,Marketing Coordinator,5.0,below average
34.0,Male,PhD,Research Director,11.0,above average
28.0,Female,Bachelor's Degree,Marketing Analyst,3.0,below average
32.0,Male,Bachelor's Degree,Product Manager,7.0,average
24.0,Female,High School,Receptionist,0.0,minimal
37.0,Male,Master's Degree,Marketing Director,14.0,high
39.0,Female,Bachelor's Degree,Financial Manager,16.0,high
29.0,Female,Bachelor's Degree,Marketing Coordinator,4.0,below average
34.0,Male,Master's Degree,Software Engineer,9.0,average
28.0,Female,Bachelor's Degree,Product Manager,3.0,below average
31.0,Male,PhD,Data Scientist,7.0,average
37.0,Female,Bachelor's Degree,Financial Analyst,12.0,above average
30.0,Male,Bachelor's Degree,Marketing Analyst,4.0,below average
33.0,Female,Master's Degree,Software Engineer,8.0,average
27.0,Male,Bachelor's Degree,Graphic Designer,2.0,minimal
30.0,Female,Bachelor's Degree,Product Manager,5.0,below average
36.0,Male,PhD,Research Scientist,11.0,above average
28.0,Male,Bachelor's Degree,Software Engineer,3.0,below average
32.0,Female,Bachelor's Degree,Marketing Manager,8.0,average
29.0,Male,Master's Degree,Financial Analyst,5.0,average
25.0,Female,Bachelor's Degree,Marketing Analyst,0.0,minimal
31.0,Male,Bachelor's Degree,Project Manager,6.0,average
35.0,Female,PhD,Research Director,12.0,high
28.0,Male,Bachelor's Degree,Software Engineer,3.0,below average
33.0,Female,Master's Degree,Marketing Manager,9.0,above average
29.0,Male,Bachelor's Degree,Marketing Analyst,4.0,below average
25.0,Female,High School,Customer Service Representative,1.0,minimal
